frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
378,245,277.3934326171875 201.1783905029297 439.3919982910156 349.1527099609375,car,330.8905944824219 272.10504150390625 378.7693786621094 287.9609375,0.8873649835586548,UHI'GIID,0.06995755827962867
379,245,277.56292724609375 199.9143829345703 439.0069885253906 347.4460754394531,car,331.6104736328125 270.7891540527344 378.6845397949219 286.601806640625,0.890313982963562,JBEIIAC:,0.11419704108431786
380,245,278.08514404296875 198.4606170654297 438.91668701171875 345.61334228515625,car,331.8919982910156 268.39349365234375 379.5369873046875 283.87652587890625,0.8891429901123047,[OLITCA,0.1610938406465779
381,245,278.44818115234375 197.7380828857422 438.9353942871094 343.9051208496094,car,331.6610107421875 266.04913330078125 379.90826416015625 282.9903259277344,0.878348171710968,@I(AWUC,0.009966822729400535
382,245,278.68353271484375 196.9876251220703 438.5499572753906 341.91131591796875,car,332.5581359863281 265.4180603027344 379.6064453125 280.7242126464844,0.8895000219345093,AHCLIIUD,0.0008376541327718067
383,245,279.1299743652344 195.73976135253906 437.8757629394531 340.2851257324219,car,332.86077880859375 262.1981201171875 379.1742248535156 279.1088562011719,0.8858976364135742,MCL,0.011632495854984168
384,245,279.6111145019531 194.55821228027344 437.8311767578125 338.2049560546875,car,333.455810546875 261.3359069824219 379.0613708496094 278.00335693359375,0.8965402841567993,JDRET1,0.10659278158488845
385,245,279.9615478515625 193.1414337158203 437.5966491699219 336.1650390625,car,333.9784240722656 260.4587707519531 379.4611511230469 275.98681640625,0.8902009129524231,J5I-LIBL,0.014785090780398797
386,245,280.080810546875 192.21945190429688 437.7579345703125 334.2098083496094,car,334.6684265136719 258.3104553222656 379.8941650390625 274.0628662109375,0.897394597530365,ITEII-BLF,0.007989014634526571
387,245,279.6178894042969 190.69216918945312 437.24346923828125 332.5940246582031,car,334.7093505859375 256.6820983886719 380.1208190917969 272.657470703125,0.8828114867210388,UMT{11HCA,0.008444064640190558
388,245,279.5192565917969 189.7202606201172 436.6814880371094 330.7108154296875,car,335.01312255859375 255.2691192626953 379.72906494140625 270.6418762207031,0.8675138354301453,None,0.0
389,245,280.0222473144531 188.308837890625 436.3924255371094 328.9562683105469,car,335.5130310058594 253.10391235351562 379.28900146484375 269.19488525390625,0.885355532169342,JDXE11-HCA,0.03950143682746391
390,245,281.1156921386719 186.4482421875 436.7982482910156 327.0681457519531,car,335.10888671875 251.77044677734375 379.3371887207031 268.4062194824219,0.8928647637367249,JBLC,0.01777009852230549
391,245,281.7567138671875 185.28208923339844 436.7924499511719 325.9145812988281,car,335.6836853027344 250.62408447265625 379.238525390625 266.8536071777344,0.8886599540710449,W0IEI1HC,0.014130934010732267
392,245,282.1441955566406 184.119873046875 436.1329345703125 324.37701416015625,car,335.104248046875 249.16102600097656 380.3163757324219 265.3051452636719,0.8895341157913208,IITLU1HC;,0.009527826872608435
393,245,281.6906433105469 182.46812438964844 436.49432373046875 322.6266174316406,car,334.9002685546875 247.30043029785156 380.5001220703125 264.08203125,0.8673006892204285,LC<T,0.010441978462040424
394,245,281.2937316894531 181.99456787109375 435.73492431640625 320.98687744140625,car,334.8515625 246.36468505859375 380.8119201660156 263.1708984375,0.8016583323478699,DI<I,0.017256350352146534
395,245,281.3095397949219 181.28443908691406 435.47344970703125 319.3085021972656,car,335.4804382324219 244.6455841064453 380.1982421875 261.03564453125,0.8471400737762451,None,0.0
396,245,282.0352783203125 180.204833984375 435.10101318359375 317.81829833984375,car,335.4643859863281 242.94857788085938 379.5397033691406 259.85980224609375,0.8884528279304504,CMOTAIOMR,0.0014249960713884524
397,245,282.73333740234375 178.9755401611328 434.8714599609375 316.1831359863281,car,335.59344482421875 241.87181091308594 379.2785949707031 259.089111328125,0.896423876285553,J0IITIBC,0.022595661135474444
398,245,282.9227294921875 178.0544891357422 434.2359924316406 314.5024719238281,car,336.35479736328125 241.8256378173828 379.2316589355469 257.8016052246094,0.8918070197105408,IDT-LI1AC,0.09747975637800392
399,245,282.5184631347656 176.97039794921875 433.8996276855469 312.5474548339844,car,336.1626892089844 240.7328643798828 379.2019958496094 255.74282836914062,0.8961533904075623,IOI(IDC,0.012810259307840037
400,245,282.7706604003906 176.130859375 433.5291748046875 310.990478515625,car,336.16143798828125 239.3090057373047 379.3857421875 254.6471710205078,0.8820716142654419,JHICNLICA,0.0012883772104175376
401,245,279.2856140136719 175.52220153808594 433.3299865722656 309.3876037597656,car,336.1630554199219 238.29287719726562 379.1617126464844 252.58836364746094,0.7753862738609314,HIE,0.06041899366783355
402,245,282.27923583984375 174.9012451171875 433.07989501953125 307.8108215332031,car,336.0981140136719 236.66415405273438 379.08453369140625 250.51966857910156,0.7678428888320923,None,0.0
403,245,283.7262268066406 173.7944793701172 433.00830078125 306.4158020019531,car,335.6203308105469 235.29237365722656 378.49072265625 249.5988311767578,0.8209877610206604,None,0.0
404,245,284.1923828125 172.94921875 432.8994140625 305.05218505859375,car,335.1233825683594 232.8443603515625 378.36865234375 248.6347198486328,0.7998711466789246,SPI-LINACF,0.047379107184624465
405,245,284.7685241699219 171.667724609375 432.5267639160156 303.6485900878906,car,335.66558837890625 232.5619354248047 378.4598388671875 247.11903381347656,0.597837507724762,HILLMAC,0.009866120189904112
406,245,284.5465087890625 170.3225555419922 432.2281188964844 302.0482482910156,car,335.5374755859375 231.60243225097656 378.8523254394531 245.08580017089844,0.4074290990829468,None,0.0
407,245,284.55467732747394 169.35296630859375 431.99354044596356 300.4908752441406,0,335.4497985839844 230.1443328857422 378.8850504557292 243.8480987548828,0,0,0
408,245,284.56284586588544 168.3833770751953 431.7589619954427 298.9335021972656,0,335.36212158203125 228.6862335205078 378.9177754720052 242.6103973388672,0,0,0
409,245,284.5710144042969 167.41378784179688 431.5243835449219 297.3761291503906,car,335.2744445800781 227.22813415527344 378.95050048828125 241.37269592285156,0.3245709538459778,WATITNAR,0.015028843188237863
420,312,269.2320861816406 291.3760070800781 464.5462646484375 430.7547607421875,car,328.7762451171875 382.8746032714844 356.0413818359375 401.71405029296875,0.39967218041419983,None,0.0
421,312,269.6582946777344 288.9932556152344 464.3775634765625 430.58111572265625,car,322.57830810546875 377.208251953125 360.6332702636719 398.1224365234375,0.27642741799354553,None,0.0
422,312,270.1147155761719 287.0257080078125 464.0131103515625 430.2665283203125,0,325.09971923828124 380.24873046875 360.8660522460938 400.8490356445312,0,0,0
423,312,270.5711364746094 285.05816040039065 463.6486572265625 429.9519409179687,0,327.6211303710937 383.289208984375 361.0988342285156 403.575634765625,0,0,0
424,312,271.0275573730469 283.0906127929687 463.2842041015625 429.637353515625,0,330.1425415039063 386.3296875 361.3316162109375 406.30223388671874,0,0,0
425,312,271.4839782714844 281.12306518554686 462.9197509765625 429.32276611328126,0,332.66395263671876 389.370166015625 361.56439819335935 409.0288330078125,0,0,0
426,312,271.9403991699219 279.155517578125 462.5552978515625 429.0081787109375,car,335.18536376953125 392.41064453125 361.79718017578125 411.75543212890625,0.6803300976753235,[IOIZ,0.026675245789807997
427,312,272.15142822265625 277.6857604980469 461.8890380859375 428.48577880859375,car,333.9057312011719 388.1636047363281 365.61767578125 409.80572509765625,0.7727712392807007,TIJ,0.13888654132823952
428,312,272.4673360188802 275.99110921223956 461.52301025390625 427.3466389973958,0,334.2974853515625 387.00635782877606 371.81874593098956 408.04967244466144,0,0,0
429,312,272.7832438151042 274.2964579264323 461.156982421875 426.20749918619794,0,334.6892395019531 385.84911092122394 378.0198160807292 406.2936197916667,0,0,0
430,312,273.0991516113281 272.601806640625 460.79095458984375 425.068359375,car,335.08099365234375 384.6918640136719 384.22088623046875 404.5375671386719,0.4994628131389618,IIDLJOJ4I,0.06414876071931801
431,312,273.5499267578125 271.2005310058594 460.60626220703125 423.2141418457031,car,335.5859069824219 381.9654235839844 390.5904846191406 403.19891357421875,0.8448226451873779,([OLJOOYD,0.20818895756477082
432,312,273.8493957519531 269.57861328125 460.3048400878906 421.3445739746094,car,335.5513916015625 378.8222961425781 390.5121154785156 399.6406555175781,0.7713539004325867,ILOCJODVD:,0.02729532356166147
433,312,274.075927734375 267.8848876953125 460.67071533203125 420.1170959472656,car,336.1859130859375 377.3611145019531 393.4255676269531 395.7738342285156,0.8449627757072449,IVELJODVD@,0.07731172453493385
434,312,274.15496826171875 266.071533203125 460.62249755859375 418.68389892578125,car,335.37457275390625 375.2759094238281 394.9697570800781 392.9705810546875,0.8805153369903564,ITELJOOVO|,0.03295200526349976
435,312,274.6149597167969 265.2108154296875 459.7413024902344 416.9014587402344,car,335.6674499511719 372.98175048828125 395.1534423828125 391.45489501953125,0.8679671883583069,"IL0IJDDVDH""",0.017259150292066653
436,312,275.0228576660156 263.6908264160156 460.2076110839844 414.7312316894531,car,337.2170104980469 370.634033203125 395.1222839355469 387.3832092285156,0.8858051896095276,(L@LAOOYOH,0.025948234499254756
437,312,275.3014831542969 262.0729064941406 448.9693298339844 412.8813781738281,car,336.5474853515625 369.350341796875 393.876953125 385.5122375488281,0.8471461534500122,[LELOOVO;],0.02852730582004888
438,312,275.7945251464844 260.2961120605469 440.71356201171875 410.2029724121094,car,338.40960693359375 367.3324279785156 394.7974548339844 383.58062744140625,0.8434963822364807,([BLOOVOJ,0.07980552138634057
439,312,276.1256408691406 258.2565002441406 438.508544921875 408.0847473144531,car,338.369384765625 365.1444091796875 393.5960693359375 380.34814453125,0.8593369722366333,[ECOOY0I,0.030519953937951972
440,312,276.5928955078125 256.638427734375 439.72357177734375 405.8505554199219,car,338.66961669921875 363.550048828125 393.70086669921875 380.8533935546875,0.8729463815689087,[LECJOOVO],0.24512514230554028
441,312,276.87823486328125 255.199951171875 440.776611328125 403.52593994140625,car,336.98248291015625 361.0188903808594 394.29193115234375 378.33758544921875,0.8499161005020142,[LOTJOOYO],0.05334073749014425
442,312,277.32110595703125 253.567138671875 441.4755859375 401.1932678222656,car,338.5519104003906 359.0080871582031 392.4155578613281 375.0140075683594,0.8627733588218689,[IUCJOOVOJL,0.05881055253277792
443,312,277.6528625488281 251.97634887695312 441.9295349121094 398.7942199707031,car,337.8040466308594 356.5434875488281 392.1468200683594 372.167236328125,0.8456422686576843,ILMJOOYD],0.08561441387920089
444,312,278.3288269042969 250.2316131591797 442.298828125 396.4451599121094,car,338.99176025390625 354.22296142578125 393.3465576171875 370.802490234375,0.8734486699104309,(MNJOOWPI,0.07318780450465313
445,312,278.668212890625 248.57333374023438 442.87738037109375 394.3917236328125,car,338.12396240234375 352.06231689453125 394.01507568359375 368.6918029785156,0.8856820464134216,(LNJOOTN],0.02477274939481897
446,312,279.4306945800781 246.9065399169922 450.2934265136719 391.9739685058594,car,338.4394836425781 350.6669921875 392.87725830078125 366.7350769042969,0.8469562530517578,I[0LJOYDA,0.0661931763300914
447,312,279.4945068359375 245.31190490722656 453.2696533203125 390.3522644042969,car,338.8261413574219 347.6440124511719 392.3626708984375 364.0086669921875,0.8823249340057373,LLDJDOYDA,0.03428049631596592
448,312,279.7386779785156 243.71463012695312 454.6562194824219 388.4154357910156,car,338.9096374511719 345.8053894042969 393.8269348144531 362.03460693359375,0.8952072858810425,WLELJDOYD],0.03895678401297252
449,312,279.9278259277344 242.19212341308594 454.61297607421875 386.5270080566406,car,338.90545654296875 343.55859375 393.8157043457031 360.58990478515625,0.8730217218399048,ILOLJPOWD,0.057395086901210396
450,312,280.3482666015625 240.59458923339844 454.1853942871094 384.1197204589844,car,338.9316711425781 341.4593505859375 392.8290100097656 357.8460998535156,0.8644277453422546,(DOLJOOVDA],0.1565611523374439
451,312,280.5738830566406 238.9346466064453 453.8509216308594 382.0278015136719,car,339.9049987792969 338.6709289550781 392.11474609375 355.06781005859375,0.870800793170929,(UOLJDOYDA,0.013855674250482177
452,312,280.9778747558594 237.22816467285156 453.7034912109375 379.8153381347656,car,338.712890625 337.04248046875 392.2507629394531 352.696533203125,0.8588194251060486,(LCSDOWD;,0.029919683877182048
453,312,281.22430419921875 235.30303955078125 453.2669372558594 377.5461730957031,car,339.911376953125 334.4411926269531 392.90576171875 351.61224365234375,0.8739972114562988,LLDEJOOYOI,0.03145370812877328
454,312,281.6427307128906 233.7000274658203 452.974365234375 375.34271240234375,car,337.3623046875 332.5068664550781 393.99493408203125 349.4686584472656,0.8874070048332214,ILMEJOOYON,0.017287883318041326
455,312,281.4780578613281 232.06124877929688 452.78607177734375 373.5799865722656,car,339.8482971191406 330.6119384765625 392.2823181152344 346.6298828125,0.8419221043586731,ILMJOOYDF,0.06773164837863575
456,312,281.5948486328125 230.38609313964844 452.4725341796875 371.4031066894531,car,339.2993469238281 327.5100402832031 393.159912109375 344.37567138671875,0.8786566257476807,(L@LJODYA,0.09107585085877032
457,312,281.8412780761719 228.87493896484375 451.9505920410156 369.4663391113281,car,339.622802734375 326.51251220703125 392.9363708496094 343.3021240234375,0.8975331783294678,ILELJ0OVWI},0.012452466599668005
458,312,282.7200622558594 227.51344299316406 451.745849609375 367.4070129394531,car,337.2001647949219 323.7873840332031 393.2430419921875 341.4822692871094,0.8874477744102478,(L@LJOOWWA,0.07412177182171514
459,312,283.0771484375 226.21531677246094 451.465087890625 365.15045166015625,car,338.8224792480469 322.19415283203125 392.9963684082031 339.77593994140625,0.887803852558136,(L@JOOVWD,0.09999325484779331
460,312,283.393798828125 224.45263671875 450.6822814941406 362.8144836425781,car,340.5661926269531 319.1944885253906 392.3340759277344 336.1597900390625,0.822375476360321,IUELJOOVOD,0.14322371910894055
461,312,283.64691162109375 222.45547485351562 450.3421325683594 360.70477294921875,car,339.864990234375 317.4249267578125 392.4631652832031 334.15679931640625,0.8804270029067993,IVAIJOPUOJ],0.0729500470791303
462,312,284.0262145996094 221.04470825195312 450.0550231933594 357.9549865722656,car,340.5419006347656 315.8081359863281 392.4269714355469 332.7032775878906,0.8896852135658264,IVELJOOWOD),0.18930412951563788
463,312,284.0743713378906 219.6082000732422 449.3588562011719 355.9035949707031,car,339.564697265625 313.4776611328125 392.7789611816406 330.29656982421875,0.8877025246620178,IVELAOOOA),0.25271888641727386
464,312,284.41455078125 218.21266174316406 448.7275695800781 353.4561462402344,car,340.57586669921875 311.937744140625 391.9621276855469 327.3209533691406,0.8542730212211609,IVELJOOVO3},0.2516942756963994
465,312,284.53765869140625 216.6327362060547 448.1864013671875 351.2667541503906,car,341.6064453125 309.17529296875 392.6366271972656 325.9713134765625,0.8749929070472717,IVELOOVOJ},0.13825928005887464
466,312,285.02947998046875 215.16790771484375 447.4138488769531 349.1313781738281,car,340.97564697265625 307.39923095703125 391.75079345703125 323.3896179199219,0.8957880139350891,IUOOVOIL,0.2078918926727716
467,312,285.2132263183594 213.5657196044922 447.2301940917969 347.21551513671875,car,339.5642395019531 305.0570983886719 391.85382080078125 322.3636474609375,0.8863528370857239,LLELODYOJ,0.05123322186141691
468,312,285.37310791015625 212.04307556152344 447.11279296875 344.87200927734375,car,338.7994079589844 303.42645263671875 391.7889709472656 320.4984130859375,0.8727403879165649,[OGOOROD),0.012450571166383767
469,312,285.403076171875 210.33238220214844 446.7550354003906 342.76214599609375,car,341.0695495605469 301.5594787597656 390.8620910644531 317.704345703125,0.851277768611908,L0LODYOJ,0.11370231298387656
470,312,285.9759216308594 208.61805725097656 446.3750305175781 340.56158447265625,car,340.59185791015625 298.65673828125 391.3426208496094 315.5424499511719,0.8768892884254456,[AODYO],0.06596502588544223
471,312,286.3021545410156 207.3300323486328 446.1542663574219 338.4469299316406,car,340.37347412109375 297.4443664550781 391.91424560546875 313.49298095703125,0.8872126340866089,[LOLD05D3,0.0561283647075834
472,312,286.3639831542969 206.22366333007812 445.6196594238281 336.1053771972656,car,339.95172119140625 295.6551513671875 390.82867431640625 312.482666015625,0.8832495808601379,[OZOOYOR},0.06822166523617117
473,312,286.66937255859375 204.77981567382812 445.14874267578125 333.3880615234375,car,340.3507385253906 292.995361328125 390.7630615234375 309.8719482421875,0.8684163689613342,M0JOOVOJ,0.06686426800811573
474,312,287.0338134765625 203.32090759277344 444.68243408203125 331.231201171875,car,340.7276611328125 291.5771179199219 391.0262756347656 308.4121398925781,0.8640973567962646,MECJOOYPJL,0.034345444585993916
475,312,287.25982666015625 201.81930541992188 444.388916015625 329.5147705078125,car,340.0723571777344 289.07562255859375 391.0767517089844 307.0264587402344,0.8902348279953003,[NMJP0VDA],0.011246759076085024
476,312,287.61126708984375 200.53956604003906 443.96917724609375 327.7467041015625,car,340.37310791015625 287.6986083984375 391.2546081542969 304.29852294921875,0.9011725783348083,MLOCJP0VDJ],0.026669461941056495
477,312,287.86810302734375 199.1883087158203 443.419921875 325.8759460449219,car,339.6209716796875 285.7089538574219 390.7596740722656 303.6924743652344,0.8964357376098633,(OLJPOYOA,0.07672519643653967
478,312,288.1240539550781 197.8424072265625 443.0554504394531 323.63720703125,car,340.02423095703125 283.8491516113281 391.2156982421875 301.3540344238281,0.886789858341217,(LOJQ0YOAI,0.013737561408832038
479,312,291.4726257324219 196.45603942871094 442.6866455078125 322.23114013671875,car,341.1712341308594 282.0963134765625 390.3231201171875 299.30145263671875,0.8489431142807007,MLDOJRDA,0.10773774872377179
480,312,292.9055480957031 195.2509307861328 441.9093017578125 320.52978515625,car,338.994873046875 280.02020263671875 389.7719421386719 297.7684020996094,0.8687141537666321,ML@LJCOROH,0.03015818580011923
481,312,295.2930908203125 194.10496520996094 441.2750549316406 318.8771057128906,car,340.16552734375 278.5745849609375 390.1118469238281 294.9564208984375,0.8850929141044617,MOLJOOVOJ],0.19846714241766672
482,312,294.1808776855469 192.8749237060547 440.8599853515625 317.25531005859375,car,338.317626953125 276.65216064453125 390.41448974609375 295.006103515625,0.8993600010871887,(OT;JQO5O]],0.02669201758461955
483,312,295.2852478027344 191.7822723388672 440.913818359375 315.0472412109375,car,338.335205078125 274.5270690917969 389.1033020019531 292.9848327636719,0.8829185962677002,(IPLPOOWNJ),0.06751936459492895
484,312,296.2159423828125 190.27230834960938 441.0238952636719 313.0721435546875,car,339.8450927734375 273.1404113769531 388.2419128417969 290.3251647949219,0.8597434759140015,MOLJO0VO@),0.03262870451390424
485,312,297.2295227050781 188.93931579589844 441.58343505859375 311.2184143066406,car,341.4600830078125 271.5775146484375 388.0532531738281 289.0144958496094,0.8466165661811829,(IPIJPOPO3,0.04868198209867301
486,312,293.8609313964844 187.95127868652344 441.7586669921875 309.4793701171875,car,340.7868347167969 269.07135009765625 388.3891296386719 286.2109069824219,0.8672995567321777,(IOLZODYDA,0.023620225747796014
487,312,291.59735107421875 186.64285278320312 441.7821350097656 308.06646728515625,car,340.04541015625 268.1665344238281 388.7298583984375 284.8988037109375,0.8802207112312317,(UMIJDPRPJ,0.014842825143418586
488,312,292.008056640625 185.12547302246094 441.9205017089844 306.5027770996094,car,337.0606994628906 266.91668701171875 389.711669921875 284.82501220703125,0.8829076290130615,(ICT7OOYPH,0.05272448011413395
489,312,291.6239318847656 183.74269104003906 441.7159423828125 305.10723876953125,car,340.94921875 263.4173889160156 388.428466796875 281.2748107910156,0.7603960037231445,(IYWO],0.015612310483402092
490,312,291.19970703125 182.81930541992188 441.655517578125 302.9765319824219,car,341.0538330078125 262.67425537109375 387.1383972167969 279.4381408691406,0.7860521078109741,[I9OW],0.0999567675499856
491,312,291.9012451171875 181.73460388183594 441.5353088378906 301.5481872558594,car,341.2695617675781 261.61492919921875 388.2272033691406 279.5034484863281,0.7965202331542969,(IJOW3,0.020575720738165045
492,312,293.1502380371094 180.4964599609375 441.53106689453125 299.6313781738281,car,341.1353454589844 259.29449462890625 389.6974182128906 277.50323486328125,0.8102552890777588,(IJCOWJL,0.06552320871173825
493,312,292.9965515136719 179.34078979492188 441.8575439453125 298.1733093261719,car,339.4626159667969 258.4747619628906 388.06927490234375 275.9220886230469,0.9000446796417236,(IOEJOOTDH,0.02162541712492139
494,312,292.77813720703125 178.583251953125 441.1460876464844 296.32611083984375,car,336.3536376953125 257.2529296875 388.7897644042969 276.0115051269531,0.8940433859825134,(ILOCJAOWOJ_,0.006686031863294452
495,312,292.9445495605469 177.54086303710938 440.4297180175781 294.6041564941406,car,339.3208923339844 254.80056762695312 388.1492614746094 272.81298828125,0.7911072969436646,TIOCO0TP],0.026592053899116785
496,312,292.7348327636719 176.6364288330078 440.0715637207031 292.7947082519531,car,339.3209533691406 253.8993682861328 386.7318115234375 271.1700439453125,0.8296607136726379,(LOCJO0ROD,0.016711566604133175
497,312,295.334228515625 175.45802307128906 438.761474609375 291.3433837890625,car,340.1455993652344 252.16539001464844 387.0947265625 270.30535888671875,0.8473325967788696,(IOLJPOTO|,0.02352128198961794
498,312,298.01202392578125 174.43516540527344 436.40753173828125 289.57977294921875,car,339.9885559082031 250.2193145751953 388.4612731933594 268.4735412597656,0.862166702747345,(LOTJOONOW,0.06341162172637684
499,312,298.7161560058594 173.2595977783203 434.7723083496094 288.1268005371094,car,339.6505432128906 249.59268188476562 390.2154846191406 266.2410888671875,0.8859789371490479,(IL>227U5.,0.007582053905986428
500,312,299.5820007324219 172.14608764648438 434.0971374511719 286.5489807128906,car,337.14886474609375 248.1234130859375 392.50714111328125 266.61407470703125,0.8946978449821472,(VOTJP2VD}2-,0.01961359684174408
501,312,300.38330078125 170.81651306152344 432.24688720703125 285.01580810546875,car,336.90704345703125 246.35325622558594 387.8654479980469 264.5121154785156,0.8575480580329895,(VOLOPWUH]_,0.03534301679550137
502,312,298.7473449707031 169.81149291992188 431.312255859375 283.2582702636719,car,338.867431640625 244.5174102783203 386.8321533203125 262.0333557128906,0.8643753528594971,NOT>2YPH,0.005397885476806173
503,312,296.31402587890625 168.53001403808594 430.91827392578125 281.6579284667969,car,339.084228515625 242.78892517089844 388.5244140625 261.57891845703125,0.7908775210380554,(WOTSJPOYO;].,0.009688755829324354
504,312,295.193359375 167.85130310058594 430.29656982421875 280.2572326660156,car,339.37872314453125 241.2390899658203 389.33868408203125 259.9386291503906,0.8537386655807495,NOL)ORP],0.023455946092019824
505,312,293.764404296875 166.3367156982422 429.4935302734375 278.87310791015625,car,339.9144287109375 239.90696716308594 387.9192810058594 257.3594665527344,0.9014725685119629,(WOLPRAROD,0.01088384617747358
506,312,293.9805603027344 165.2563934326172 429.0920104980469 277.5677490234375,car,337.1905212402344 239.1127471923828 388.8649597167969 256.94744873046875,0.8996342420578003,IAT)YDH:,0.019454754841800898
507,312,294.56793212890625 164.02049255371094 427.0184631347656 275.82904052734375,car,336.7098693847656 237.54823303222656 390.52691650390625 255.93882751464844,0.8916652798652649,IILRARBD.,0.009357279549982932
508,312,296.4881591796875 163.31259155273438 426.09381103515625 274.4948425292969,car,335.2450256347656 236.02493286132812 385.5753173828125 252.72349548339844,0.8559556007385254,YDIBURST,0.0002479235540283903
509,312,297.8973693847656 162.58216857910156 425.6496887207031 273.3732604980469,car,336.46697998046875 234.8030242919922 387.83831787109375 251.6790008544922,0.8160576224327087,IDOLR91J,
510,312,298.260009765625 161.97218322753906 425.31256103515625 271.91412353515625,car,337.0667724609375 233.54225158691406 388.74969482421875 250.24916076660156,0.7044135332107544,ILAIJE0TUJJ.,0.010255625330030224
511,312,300.7233581542969 161.0057373046875 425.528076171875 270.4591979980469,car,332.6142578125 232.0284423828125 387.54046630859375 249.65054321289062,0.7258219718933105,IUGEJ39TPN:,0.0006973088338669571
512,312,301.0033264160156 160.2548370361328 425.0674743652344 268.9847412109375,car,334.802978515625 230.78285217285156 388.5242919921875 247.35440063476562,0.7458472847938538,JUTJRATOD.,0.016971976784200496
513,312,299.6792907714844 159.471923828125 424.740966796875 267.5627746582031,car,331.5362243652344 230.1260528564453 388.5958557128906 247.9951629638672,0.8629650473594666,JTROND.,0.024685238538684016
514,312,301.9437561035156 158.72653198242188 424.53839111328125 266.3072204589844,car,333.10150146484375 229.21083068847656 390.0959167480469 246.7413787841797,0.8289527297019958,WCTPOTTDO,0.004112187293607066
515,312,302.6440734863281 157.682373046875 424.851318359375 264.71844482421875,car,334.0108947753906 226.8585968017578 387.1282043457031 244.89471435546875,0.7567203044891357,NCTJEANOD];,0.010282560914491857
516,312,302.4351501464844 156.770751953125 425.95013427734375 263.5128173828125,car,340.6439208984375 224.48536682128906 390.07537841796875 243.22914123535156,0.5324357151985168,[TI)C0N0P.,0.004540735887675148
517,312,299.9968566894531 155.6248321533203 425.5169982910156 262.44171142578125,car,339.1224365234375 223.59300231933594 398.2918701171875 242.19766235351562,0.4181917905807495,NDLJZ0NOY,0.015551026298251835
518,312,299.6840515136719 154.83212280273438 424.7293701171875 261.62127685546875,car,341.7904052734375 222.47752380371094 398.7374572753906 240.66744995117188,0.4914323091506958,YDLJZONZ,0.02639956528281095
519,312,299.654296875 153.8092803955078 424.511474609375 260.53680419921875,car,341.75604248046875 221.5630645751953 398.5120849609375 240.4360809326172,0.3513326942920685,MNISIT,0.009213516086132202
