frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1247,1219.0,[1403.8007902044642 909.3416994171664 1837.7094953852156 1261.5457154905473],[1560.430419921875 1147.60009765625 1684.807373046875 1185.99853515625],0.33089303970336914,NG65ZFX,0.3199546905356301
1254,1219.0,[1402.0244575128418 931.5031466774834 1847.7314592976504 1287.4483180148502],[1571.041259765625 1170.34228515625 1700.196044921875 1211.69873046875],0.27985966205596924,NG65ZFX,0.4253834387352269
1261,1219.0,[1406.0964494083087 951.1863155479801 1863.6863768809699 1316.8765233026293],[1585.388427734375 1195.4228515625 1708.914306640625 1238.73193359375],0.3200218379497528,NG65ZFX,0.30490050363274634
1262,1219.0,[1406.7626007070455 954.3328583115932 1864.0669886125509 1321.364700385245],[1589.506103515625 1202.8914794921875 1704.949462890625 1241.1131591796875],0.4649496078491211,NG65ZFX,0.5022436252938408
1269,1219.0,[1409.7228869793375 978.1158439522685 1874.374558429231 1349.742592577448],[1591.866943359375 1229.966552734375 1716.82275390625 1273.369384765625],0.7986308932304382,NG65ZFX,0.6951195277392008
1270,1219.0,[1410.8377681255286 980.6719517772699 1876.3255003122679 1353.751926428392],[1594.195068359375 1235.084716796875 1710.007080078125 1272.825439453125],0.559861958026886,AG65ZFX,0.27568690399606083
1273,1219.0,[1411.4263835488123 991.0473753788142 1878.8172316846071 1368.950534208976],[1591.8568115234375 1246.161865234375 1718.0533447265625 1286.927978515625],0.3001420497894287,NG65ZFX,0.41244976926530513
1277,1219.0,[1414.508178668148 1003.4137791498396 1889.2526291984855 1385.9897651987972],[1595.6875 1260.86279296875 1732.111572265625 1305.56005859375],0.4761442244052887,NG65ZFX,0.4831586219664908
1280,1219.0,[1417.489053613965 1012.4905794285897 1897.1471030701196 1396.8043457936064],[1602.7958984375 1278.621826171875 1734.639404296875 1316.515869140625],0.6850648522377014,NG65ZFX,0.5691868807747484
1281,1219.0,[1417.1779103643478 1015.0653618442341 1898.4717674868255 1400.151511017453],[1601.8839111328125 1280.207275390625 1737.1112060546875 1320.254638671875],0.6477440595626831,NG65ZFX,0.4604933093359083
1283,1219.0,[1419.7666509039834 1020.9355497745221 1905.65115611031 1406.3271835962835],[1605.51806640625 1284.860107421875 1741.76025390625 1327.914306640625],0.7069662809371948,AG65ZFX,0.3831632443538374
1286,1219.0,[1424.0926214730755 1033.4981699684972 1914.5789725132856 1418.4851477425923],[1615.280029296875 1303.56640625 1742.464599609375 1343.02294921875],0.7098598480224609,NG65ZFX,0.3999667485090546
1289,1219.0,[1426.9721683953342 1043.5024789721126 1919.4492037329367 1429.1394875001804],[1622.7197265625 1313.210205078125 1747.67236328125 1356.187255859375],0.8173254132270813,AG65ZFX,0.38777444232176717
1296,1219.0,[1434.7559524301598 1069.497358254259 1940.6001760915772 1437.7535652565832],[1633.177001953125 1346.4410400390625 1760.840087890625 1385.4049072265625],0.6130854487419128,VG65ZFX,0.2267701056721532
1297,1219.0,[1434.5180450528503 1071.5950312925906 1941.1379976232963 1436.8885569750541],[1631.1405029296875 1347.900390625 1757.2220458984375 1391.166748046875],0.26534852385520935,WC65ZFX,0.234489792252751
1363,1413.0,[581.2850511807492 775.1940136431391 1071.835263749691 1243.2283581672277],[752.0827026367188 1109.9990234375 876.9595336914062 1146.40283203125],0.27677398920059204,ML64UGX,0.20283719476023382
1373,1413.0,[563.2341656605438 806.8172485421684 1068.5390184567432 1272.405969854285],[740.455322265625 1147.216796875 863.30322265625 1188.852783203125],0.5989714860916138,NL64OGX,0.39868531140428554
1382,1586.0,[533.6455875381776 829.5261426021669 1040.1111947351274 1322.3690130332466],[721.686279296875 1184.17041015625 851.59423828125 1222.6064453125],0.6907687187194824,NL64OGX,0.5147739490630432
1384,1586.0,[529.2858276586923 835.9381481841492 1040.669059070355 1336.1659795934775],[718.8265380859375 1191.74365234375 851.55810546875 1231.43017578125],0.8383066654205322,NL64OGX,0.40655661320441583
1386,1586.0,[523.3218769313719 842.3748978806058 1038.8946199181466 1346.1653630144174],[709.4947509765625 1203.1080322265625 847.4847412109375 1243.5777587890625],0.43247854709625244,NL64OCX,0.6057208810158761
1388,1586.0,[515.3176735144048 849.4137535224031 1033.691258983748 1357.2710136461792],[707.923828125 1210.644775390625 845.0623779296875 1252.696533203125],0.7559954524040222,NL84OGX,0.06053735469971674
1394,1586.0,[504.30502932055043 873.3928004082045 1032.6942231185003 1387.2695066942983],[698.4151611328125 1240.1771240234375 835.0916748046875 1280.5733642578125],0.6746842265129089,NL64OGX,0.1938102650580161
1396,1586.0,[496.7935190265898 881.0850237498032 1028.936346959726 1396.1442238306129],[697.53173828125 1246.68212890625 829.175048828125 1286.7666015625],0.7357903718948364,NL64OGW,0.12090267000178358
1399,1586.0,[490.11499135296106 888.193906496727 1022.3796157101077 1403.556864546416],[685.9804077148438 1256.5733642578125 826.5064086914062 1300.1510009765625],0.8353208899497986,NL64OGX,0.3822155344014357
1401,1373.0,[1501.9484330421578 929.6872863808358 1932.7090332745584 1323.6857188472995],[1664.47705078125 1206.021484375 1787.86279296875 1251.167724609375],0.4307217597961426,LP14LJA,0.6212033358937473
1402,1373.0,[1502.9260589453304 932.0247480185558 1933.372351803723 1326.9510090473977],[1661.922119140625 1206.2203369140625 1789.421142578125 1251.0435791015625],0.5814632177352905,LP44LJA,0.4531219897736791
1404,1373.0,[1506.8178415166121 938.2581245366044 1935.2175761744197 1334.7094774535772],[1662.89306640625 1213.6318359375 1802.7138671875 1260.025390625],0.6561251282691956,LP14LJA,0.09580713805908934
1406,1373.0,[1509.9845607969817 944.2745332006845 1938.5498150648993 1343.8355588465793],[1668.49267578125 1220.22216796875 1799.13623046875 1266.16015625],0.8524652123451233,LP14LJA,0.25589931391685194
1410,1586.0,[446.9396224937659 922.0315213317604 1015.7669522500632 1434.0186586322457],[667.9617919921875 1309.939697265625 808.6998291015625 1353.75537109375],0.841937243938446,NL64OCY,0.30481714669180104
1411,1586.0,[440.6676408194229 925.3380451473986 1015.0043523437099 1433.7443958554481],[669.1678466796875 1313.383544921875 809.4666748046875 1355.80322265625],0.8451932668685913,NL64OCX,0.34968890185723284
1411,1373.0,[1516.3880703261395 955.9484966160023 1955.3867548005248 1363.996289344174],[1674.1014404296875 1238.9130859375 1806.3531494140625 1283.90234375],0.6702728867530823,LP14LJA,0.4200500899165122
1412,1586.0,[438.926048498826 928.8506757059931 1014.6200305026352 1432.7395821364216],[665.9910888671875 1320.739501953125 804.2510986328125 1361.569091796875],0.7631668448448181,NL64OCX,0.11678669190397716
1413,1586.0,[440.7271224674859 933.6209544601068 1013.9797182822006 1433.002042817637],[657.0919189453125 1327.495361328125 802.8436279296875 1369.086181640625],0.5353372693061829,NL64OCX,0.4866831112621671
1414,1373.0,[1516.0820584876737 962.6298151622507 1956.2495392034734 1373.825311837673],[1673.3837890625 1248.8365478515625 1813.61181640625 1293.5657958984375],0.5035976767539978,LP14LJA,0.2752468587828623
1415,1373.0,[1517.7361296025465 965.6029037337375 1958.906420645496 1377.99858313989],[1680.5338134765625 1252.230224609375 1814.8714599609375 1297.282958984375],0.7639341354370117,LP14LJA,0.24478288841988266
1418,1586.0,[439.06221738689777 948.6939211432357 1007.660924858164 1432.199658058735],[649.8789672851562 1351.9989013671875 793.1565551757812 1389.9251708984375],0.6538673639297485,NL64OCY,0.20137812616227138
1419,1373.0,[1521.9599934045782 978.4346442519103 1969.9698739896648 1392.5352746097142],[1680.326171875 1266.98779296875 1819.36474609375 1313.5419921875],0.5936174988746643,LO14LJA,0.14379780850750645
1421,1373.0,[1522.905955092593 983.2627984097816 1971.5144866375267 1398.4037651970523],[1685.7188720703125 1275.071533203125 1820.8292236328125 1318.798583984375],0.8255146145820618,LP14LJC,0.10346038254152191
1421,1586.0,[438.05075633634806 961.5150442589318 1005.9386114607835 1433.0023942121254],[643.5408935546875 1370.9163818359375 786.8345947265625 1410.2574462890625],0.48588690161705017,NL64OGX,0.2408667727896822
1428,1373.0,[1530.2061107406612 1004.6186946367767 1984.5561391772098 1424.9593439945047],[1694.1077880859375 1302.11962890625 1837.6871337890625 1347.51708984375],0.8160128593444824,LP14LJA,0.3924984791361188
1430,1373.0,[1533.5585751847507 1009.5187353121225 1990.720513789442 1427.9222971581187],[1693.80029296875 1308.813232421875 1840.1123046875 1356.168701171875],0.8857254385948181,LP14LJO,0.22672046590923894
1431,1373.0,[1533.7589168282516 1011.6576474108824 1991.817763006913 1429.067338417864],[1697.8125 1311.83203125 1843.36083984375 1359.001953125],0.8764375448226929,LP14LJA,0.13781720210809967
1432,1373.0,[1533.696638907197 1012.7717873533616 1992.3725007461996 1429.562996003539],[1699.58837890625 1311.398193359375 1844.168701171875 1361.46044921875],0.8835566639900208,LP14LJC,0.09517009482905188
1720,1449.0,[491.20093099220367 962.1638101024475 967.4173980371463 1394.169353693116],[669.7520751953125 1263.27978515625 786.9447021484375 1300.40234375],0.27984854578971863,CE61MYL,0.39617398738705906
1742,1449.0,[439.41300409531976 1028.9060841728488 950.761208596618 1435.990484834459],[630.4346923828125 1347.74462890625 772.4727783203125 1387.53125],0.3010215163230896,CE61MYI,0.13460298513834917
