frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
933,989,1403.6487759985382 673.1160023324599 1824.1844064007066 1110.2426324445728,1543.1998901367188 991.1958618164062 1658.9131469726562 1031.5842895507812,0,0,0
934,989,1403.516686131004 674.0817514450006 1823.4110486796362 1112.1422750449449,1544.303955078125 994.0098876953125 1659.253173828125 1035.2242431640625,0,0,0
935,989,1403.38459626347 675.0475005575413 1822.637690958566 1114.041917645317,1545.4080200195312 996.8239135742188 1659.5932006835938 1038.8641967773438,0,0,0
936,989,1403.2525063959358 676.0132496700821 1821.8643332374957 1115.9415602456893,1546.5120849609375 999.637939453125 1659.9332275390625 1042.504150390625,0.7789480090141296,EY03VOS,0.06756580077883334
937,989,1403.2485736868919 675.7871070033818 1822.5225544633702 1115.5389687038578,1547.298095703125 1002.9193115234375 1663.482666015625 1044.2117919921875,0.7996346950531006,EY09VVS,0.05805924203490759
938,989,1404.083373421153 676.7588915136827 1824.5684725893746 1117.8820724046163,1539.949462890625 1005.5369873046875 1660.790771484375 1047.6368408203125,0.7926986217498779,EY06VVS,0.5572575779286134
939,989,1403.1976891567247 679.0528144876472 1824.7628073918195 1123.1900598444242,1541.9873046875 1009.652587890625 1664.55615234375 1052.23876953125,0.7163541913032532,EY06YWS,0.11424510476918834
940,989,1403.3773824318198 679.7757685986539 1826.3484448031018 1127.2027526342993,1541.9173990885417 1012.2538655598959 1663.397216796875 1054.9259847005208,0,0,0
941,989,1403.5570757069152 680.4987227096607 1827.934082214384 1131.2154454241745,1541.8474934895833 1014.8551432291666 1662.23828125 1057.6131998697917,0,0,0
942,989,1403.7367689820103 681.2216768206674 1829.5197196256663 1135.2281382140495,1541.777587890625 1017.4564208984375 1661.079345703125 1060.3004150390625,0.4823788106441498,EV09VVS,0.01892798181866637
943,989,1402.7404764020866 682.2020580412423 1828.9581086093108 1138.6226961859466,1541.860107421875 1020.0504150390625 1656.6099853515625 1061.0885009765625,0,0,0
944,989,1401.7441838221628 683.182439261817 1828.3964975929555 1142.0172541578434,1541.942626953125 1022.6444091796875 1652.140625 1061.8765869140625,0.455859899520874,EY09VIS,0.10793357460943483
945,989,1399.88033933791 686.0867334112518 1825.180658324017 1147.0041117376113,1537.4647216796875 1025.360107421875 1657.4578857421875 1066.834228515625,0.7891501188278198,EV06VOS,0.10991033886341886
946,989,1400.4840074440492 687.8523386924818 1827.2828756905476 1149.702011814114,1541.634033203125 1028.36181640625 1658.260009765625 1068.0380859375,0.8346930742263794,EY06VVS,0.25307826293537805
947,989,1400.9011375305352 690.5894035743877 1829.05005604033 1153.140849610074,1541.6182861328125 1033.619140625 1658.3121337890625 1073.19189453125,0.8213857412338257,EY06VMS,0.3031129988064688
948,989,1399.6725767751022 691.2236749723194 1828.6738448731726 1156.673653552548,1539.9996337890625 1036.43798828125 1660.2928466796875 1075.91064453125,0.8194754719734192,EY06WUS,0.10345035736692024
949,989,1398.5616852944313 693.0717310891196 1827.5047841660344 1160.1871460728337,1539.4093017578125 1037.545166015625 1664.0955810546875 1077.379638671875,0.7845016121864319,EY03WDS,0.14646849526593186
950,989,1397.1671387805404 695.9920644813733 1824.9127566965208 1164.4650896844523,1542.20166015625 1042.93212890625 1662.7919921875 1084.7216796875,0.7916211485862732,EY06VUS,0.4352488644248293
951,989,1396.9059623239539 697.7957168214012 1823.9228532974973 1168.5742703566407,1538.883056640625 1046.0689697265625 1661.143310546875 1087.1065673828125,0.8248425722122192,EY09VOS,0.1716130536055093
952,989,1395.3393436583256 699.2067526642107 1819.863839770434 1172.22607347684,1534.798095703125 1048.537109375 1660.026611328125 1091.43017578125,0.8018016219139099,EV09VOS,0.2147499253200572
953,989,1395.056191847248 702.0627940946299 1821.473299704474 1176.907078587182,1538.82958984375 1051.2701416015625 1657.08154296875 1091.7357177734375,0.7433440089225769,EY06VVS,0.2981240518358924
954,989,1394.1133422800622 704.0654880784999 1822.412846685992 1180.4323444947663,1537.5659005301338 1054.4884033203125 1657.9435163225446 1095.3686000279017,0,0,0
955,989,1393.170492712876 706.06818206237 1823.3523936675103 1183.9576104023508,1536.302211216518 1057.7066650390625 1658.8054896763392 1099.0014822823662,0,0,0
956,989,1392.22764314569 708.0708760462401 1824.2919406490284 1187.4828763099351,1535.0385219029017 1060.9249267578125 1659.6674630301338 1102.6343645368304,0,0,0
957,989,1391.2847935785041 710.0735700301102 1825.2314876305466 1191.0081422175194,1533.7748325892858 1064.1431884765625 1660.5294363839287 1106.2672467912946,0,0,0
958,989,1390.3419440113182 712.0762640139802 1826.1710346120647 1194.5334081251037,1532.5111432756696 1067.3614501953125 1661.3914097377233 1109.9001290457588,0,0,0
959,989,1389.399094444132 714.0789579978504 1827.110581593583 1198.0586740326883,1531.2474539620537 1070.5797119140625 1662.253383091518 1113.5330113002233,0,0,0
960,989,1388.4562448769461 716.0816519817204 1828.050128575101 1201.5839399402726,1529.9837646484375 1073.7979736328125 1663.1153564453125 1117.1658935546875,0.8297272324562073,EY06VOS,0.21354315156737555
961,989,1387.599960310725 724.7345877474921 1830.9591754073901 1207.0404269211353,1536.92041015625 1078.513671875 1661.0771484375 1118.696533203125,0.8241399526596069,EY06VDS,0.2401459509117505
962,989,1386.1584691705452 723.2905639696615 1829.7343933419452 1207.911832109115,1541.5645751953125 1081.65576171875 1659.5115966796875 1122.994140625,0.8187569379806519,EY06VOS,0.2586065123661757
963,989,1387.5645801695423 727.557987552799 1831.9273954793762 1212.395691875083,1540.34521484375 1084.1527099609375 1659.02783203125 1123.5059814453125,0.7760573029518127,EY06VVS,0.13078196778919612
964,989,1389.1156417002778 731.2209719649619 1834.8188945912987 1216.075313921529,1535.531005859375 1085.024169921875 1656.80029296875 1125.026611328125,0.7695592641830444,EV06VTS,0.2713668493050279
965,989,1386.5537761518956 740.427175899848 1834.605070945547 1223.3527453066959,1538.7990112304688 1090.5972900390625 1658.9065551757812 1130.9451904296875,0,0,0
966,989,1383.9919106035134 749.633379834734 1834.3912472997952 1230.6301766918627,1542.0670166015625 1096.17041015625 1661.0128173828125 1136.86376953125,0.8535613417625427,EY09VMS,0.173592645089501
967,989,1382.2965442779582 755.142882170645 1833.361174989535 1234.1338380202274,1538.297607421875 1096.275146484375 1665.007080078125 1137.488037109375,0.8396816849708557,EY06VOS,0.05941080963957341
968,989,1382.7815659044431 760.4510142081482 1835.8948030756655 1237.36197449273,1535.61279296875 1103.796142578125 1664.98681640625 1146.132568359375,0.8000230193138123,EY09VNS,0.06266350325027874
969,989,1382.639574833101 757.4627750727652 1835.7049659141035 1239.4746192074035,1534.6966145833333 1106.8288981119792 1664.8816731770833 1149.4774983723958,0,0,0
970,989,1382.497583761759 754.4745359373821 1835.5151287525414 1241.5872639220768,1533.7804361979167 1109.8616536458333 1664.7765299479167 1152.8224283854167,0,0,0
971,989,1382.3555926904169 751.4862968019992 1835.3252915909793 1243.6999086367503,1532.8642578125 1112.8944091796875 1664.67138671875 1156.1673583984375,0.7924603223800659,EY09VST,0.2446592892788739
972,989,1380.2661071498944 749.601762324929 1835.9937346582685 1248.5830994324438,1533.0234375 1116.4765625 1669.2158203125 1158.5205078125,0.7622455358505249,EY06VUS,0.3387631244345851
973,989,1379.0243271286558 751.0387758791785 1836.127898145877 1253.17832992326,1535.6681722005208 1120.2692057291667 1670.6905517578125 1162.764892578125,0,0,0
974,989,1377.7825471074173 752.4757894334281 1836.2620616334857 1257.773560414076,1538.3129069010417 1124.0618489583333 1672.165283203125 1167.00927734375,0,0,0
975,989,1376.5407670861787 753.9128029876775 1836.3962251210942 1262.3687909048922,1540.9576416015625 1127.8544921875 1673.6400146484375 1171.253662109375,0.800293505191803,EY06VOS,0.05917789999145372
976,989,1377.6122784019967 756.2722896129618 1838.7029801362505 1265.3312036400612,1539.5213216145833 1132.8309326171875 1672.7000325520833 1175.5796305338542,0,0,0
977,989,1378.6837897178145 758.631776238246 1841.0097351514066 1268.2936163752302,1538.0850016276042 1137.807373046875 1671.7600504557292 1179.9055989583333,0,0,0
978,989,1379.7553010336326 760.9912628635302 1843.316490166563 1271.2560291103991,1536.648681640625 1142.7838134765625 1670.820068359375 1184.2315673828125,0.8176302909851074,EY06WVS,0.21463626197974495
979,989,1381.5034552722109 760.5657332202024 1846.3624469855604 1273.7065694651951,1544.0413818359375 1145.752685546875 1672.8602294921875 1184.82958984375,0.7673686742782593,EY06VOS,0.07297694308893109
980,989,1379.0136310905905 772.4669729248787 1848.261095591473 1283.2095053633996,1544.446533203125 1149.1376953125 1674.946044921875 1187.716064453125,0.7318054437637329,EV09VOS,0.11111456659567938
981,989,1379.9662572384802 770.4853962590687 1851.5350891102964 1286.0519348429166,1543.1712646484375 1151.5849609375 1673.8729248046875 1194.74267578125,0.8419886827468872,EV09VMS,0.2545442390379123
982,989,1380.1033545459616 773.1666854220375 1852.989222517214 1290.5294795598315,1542.193115234375 1153.9703369140625 1676.802978515625 1194.8646240234375,0.8477569222450256,EY09VUS,0.15207505663387727
983,989,1379.3075019299138 782.1297973887426 1853.04215713197 1298.269533156341,1541.87255859375 1158.9271647135417 1677.4547526041667 1200.9891764322917,0,0,0
984,989,1378.5116493138657 791.0929093554478 1853.0950917467262 1306.0095867528503,1541.552001953125 1163.8839925130208 1678.1065266927083 1207.1137288411458,0,0,0
985,989,1377.715796697818 800.0560213221529 1853.1480263614822 1313.7496403493597,1541.2314453125 1168.8408203125 1678.75830078125 1213.23828125,0.847281277179718,EY09VTS,0.26976193765217504
986,989,1380.1151034871602 807.3124847177598 1855.4676967270748 1318.4200645021288,1544.4581909179688 1172.5531616210938 1680.2378540039062 1217.0192260742188,0,0,0
987,989,1382.5144102765025 814.5689481133668 1857.7873670926674 1323.090488654898,1547.6849365234375 1176.2655029296875 1681.7174072265625 1220.8001708984375,0,0,0
988,989,1384.9137170658446 821.8254115089737 1860.1070374582603 1327.7609128076674,1550.9116821289062 1179.9778442382812 1683.1969604492188 1224.5811157226562,0,0,0
989,989,1387.3130238551869 829.0818749045807 1862.426707823853 1332.4313369604365,1554.138427734375 1183.690185546875 1684.676513671875 1228.362060546875,0.8797392845153809,EY06VOS,0.08024598382602952
990,989,1387.5256995498635 829.5393603072255 1865.992468237254 1332.7748652052612,1556.36181640625 1190.9091796875 1686.468994140625 1231.42529296875,0.8520764112472534,EY09VUS,0.20214366720932614
991,989,1387.0055883896155 830.9947150176138 1866.493264973254 1335.5625958664139,1553.381591796875 1196.38232421875 1688.3367919921875 1237.279052734375,0,0,0
992,989,1386.4854772293675 832.450069728002 1866.9940617092543 1338.3503265275665,1550.4013671875 1201.85546875 1690.20458984375 1243.1328125,0.8256890177726746,EY03VLS,0.1841566442915319
993,989,1387.0687308808624 822.8873656091041 1870.5435411553208 1341.501027453995,1553.12919921875 1205.2609375 1690.64931640625 1246.82548828125,0,0,0
994,989,1387.6519845323571 813.3246614902063 1874.093020601387 1344.6517283804235,1555.85703125 1208.66640625 1691.09404296875 1250.5181640625,0,0,0
995,989,1388.235238183852 803.7619573713084 1877.6425000474535 1347.802429306852,1558.58486328125 1212.071875 1691.53876953125 1254.21083984375,0,0,0
996,989,1388.8184918353468 794.1992532524106 1881.1919794935197 1350.9531302332805,1561.3126953125 1215.47734375 1691.98349609375 1257.903515625,0,0,0
997,989,1389.4017454868417 784.6365491335127 1884.7414589395862 1354.103831159709,1564.04052734375 1218.8828125 1692.42822265625 1261.59619140625,0.8581886887550354,EY09VVS,0.2522410805344127
998,989,1394.3677429940462 795.9523753809169 1894.6894453907985 1366.86657980101,1562.0233154296875 1225.3770751953125 1698.8265380859375 1266.9405517578125,0.8437021374702454,EY03VOS,0.07250688963432277
999,989,1393.0297213484398 807.0576955441919 1895.6126213295254 1375.0514820573353,1562.7818603515625 1229.7532348632812 1701.1268310546875 1272.4937133789062,0,0,0
1000,989,1391.6916997028334 818.1630157074669 1896.5357972682523 1383.2363843136604,1563.5404052734375 1234.12939453125 1703.4271240234375 1278.046875,0.8191433548927307,EY09VUS,0.3275263809220861
1001,989,1393.5296503450045 820.220626537399 1899.1560111510694 1386.9069310824416,1565.7606608072917 1238.7040201822917 1706.1937662760417 1282.713623046875,0,0,0
1002,989,1395.3676009871754 822.278237367331 1901.7762250338867 1390.5774778512227,1567.9809163411458 1243.2786458333333 1708.9604085286458 1287.38037109375,0,0,0
1003,989,1397.2055516293465 824.3358481972631 1904.3964389167038 1394.248024620004,1570.201171875 1247.853271484375 1711.72705078125 1292.047119140625,0.8289464116096497,EY09VOS,0.1744010828997911
1004,989,1399.0526024411906 842.4354569476407 1908.0216822658645 1402.4692041009419,1568.497802734375 1253.7099609375 1712.423828125 1297.0771484375,0,0,0
1005,989,1400.8996532530346 860.5350656980182 1911.6469256150249 1410.6903835818798,1566.79443359375 1259.566650390625 1713.12060546875 1302.107177734375,0.8309047222137451,EY09VOG,0.056744462359039176
1006,989,1401.5962072710047 869.6261643718938 1912.796436291994 1412.9690978419783,1570.480712890625 1263.513671875 1712.430419921875 1305.4248046875,0.8267048597335815,EV06VOS,0.09569242557650205
1007,989,1401.9544388879422 881.0764740389511 1913.2789407739638 1418.7585889800514,1577.41064453125 1268.923828125 1718.13671875 1312.558349609375,0.8321945667266846,EY06VDS,0.18649364168866658
1008,989,1403.4193012190392 886.7582878957209 1916.2556165800772 1422.0832924171727,1579.046630859375 1273.246826171875 1716.80908203125 1316.800048828125,0.8335381746292114,EY06VDS,0.1139648324586345
1009,989,1401.7397812288336 891.7770825523603 1914.9806615357438 1424.4342251758708,1581.83544921875 1274.3974609375 1715.57275390625 1318.35693359375,0.8453077673912048,EY06VIS,0.08301302682940082
1010,989,1400.4286346213746 899.6021162790639 1919.0008013031072 1428.8968619665443,1575.93505859375 1281.3974609375 1722.02978515625 1324.872314453125,0.859292209148407,EY09VMS,0.07911264857550923
1011,989,1402.6998046154017 902.2511187008128 1922.831854757243 1431.0727057279428,1580.8095703125 1287.432861328125 1723.522705078125 1330.4388427734375,0,0,0
1012,989,1404.9709746094286 904.9001211225616 1926.662908211379 1433.248549489341,1585.68408203125 1293.46826171875 1725.015625 1336.00537109375,0.8283222913742065,EY06VIS,0.23287848784429643
1013,989,1405.5589717089422 907.506057259422 1927.4900174562306 1434.8071685564987,1581.403076171875 1296.4951171875 1728.713623046875 1343.810791015625,0.838791012763977,EY05VIS,0.1267930752278374
1014,989,1406.7531327230436 893.3243578108014 1928.649819574976 1428.71098057155,1582.100830078125 1303.4647216796875 1726.562255859375 1347.4669189453125,0.8208453059196472,EY09VQS,0.16002326244997833
1015,989,1406.9122082657918 882.5877512579639 1927.3262348410044 1426.0505233122942,1584.74365234375 1305.5892333984375 1727.72998046875 1350.0220947265625,0.877327024936676,EY06VSE,0.25789882480346177
1016,989,1408.882242788069 882.9144759636358 1931.268923097821 1427.085421581808,1588.443603515625 1311.5162963867188 1728.143310546875 1355.2545776367188,0,0,0
1017,989,1410.8522773103464 883.2412006693078 1935.2116113546376 1428.120319851322,1592.1435546875 1317.443359375 1728.556640625 1360.487060546875,0.837544858455658,EY06VNS,0.23613244334936118
1018,989,1412.3341093457757 878.2417029784747 1939.3642441795696 1428.088996829007,1592.991943359375 1320.384765625 1740.054443359375 1365.98193359375,0.8583658933639526,EY06VIS,0.15614939928176844
1019,989,1415.2500638852403 878.5213785746616 1944.5843343116094 1430.3144073193178,1591.0819091796875 1332.02294921875 1734.3934326171875 1372.3154296875,0.7547132968902588,EY06VVS,0.4739634774678044
1020,989,1416.1832110812088 885.6640198978155 1948.3174926466113 1434.3505650943025,1595.2073364257812 1335.529296875 1738.9895629882812 1376.46044921875,0,0,0
1021,989,1417.1163582771771 892.8066612209694 1952.050650981613 1438.3867228692875,1599.332763671875 1339.03564453125 1743.585693359375 1380.60546875,0.6863556504249573,EY09VYS,0.5023035414310066
1022,989,1416.9544954841263 869.6795690451363 1952.3477154818038 1426.4389310618194,1597.9129638671875 1343.448974609375 1745.7989501953125 1386.47900390625,0.835410475730896,EY09VNS,0.22968997708016856
1023,989,1420.3786152421676 877.8919368920047 1957.4267781037506 1431.8226769550747,1600.868896484375 1349.287841796875 1748.821044921875 1390.990478515625,0.8476333618164062,EY06VIS,0.13112485608670182
1024,989,1420.7985940701246 888.4869057928877 1959.6730254579502 1434.8731837031396,1602.2867431640625 1357.1209716796875 1750.9158935546875 1397.9068603515625,0,0,0
1025,989,1421.218572898082 899.0818746937706 1961.91927281215 1437.9236904512045,1603.70458984375 1364.9541015625 1753.0107421875 1404.8232421875,0.6642036437988281,EY06VUS,0.23390400621304724
1026,989,1421.6024680197922 885.5090579994664 1964.9360839578915 1429.9673459986668,1607.425537109375 1369.54296875 1750.031982421875 1410.7587890625,0.7449170351028442,EY09VTS,0.1533039789843339
1027,989,1421.176292887375 889.9011440227591 1966.3090928110955 1432.0548257769656,1612.267333984375 1371.2694091796875 1750.548095703125 1413.8697509765625,0.6800536513328552,EY09VMS,0.15359388028162987
1028,989,1422.0071947369702 884.1853009712443 1966.3098023676603 1428.7050364706095,1585.3822021484375 1375.5726318359375 1751.7789306640625 1418.6407470703125,0.44224390387535095,EY09VMS,0.298942077050105
1029,989,1423.5388483984825 921.2842925345208 1972.284266649985 1443.029228309464,1606.7939453125 1382.842041015625 1755.84375 1426.698486328125,0.7320396900177002,EY09VNS,0.41956093158518776
1237,1219,1400.3561229856318 884.4621813334177 1815.8687163958116 1222.2779425135316,1553.576904296875 1114.556884765625 1672.767822265625 1150.538330078125,0.3098445236682892,NG65ZFX,0.5316078239463974
1238,1219,1399.9745203459822 886.8137007937116 1816.1761017887886 1225.5733119001256,1554.102783203125 1118.563720703125 1679.479248046875 1154.498291015625,0.5324206948280334,NG65ZFX,0.4384461743288939
1239,1219,1400.105351391602 889.2899524182536 1818.383546550359 1229.565940559505,1555.5614929199219 1121.77001953125 1680.3339233398438 1158.06494140625,0,0,0
1240,1219,1400.2361824372215 891.7662040427956 1820.590991311929 1233.5585692188843,1557.0202026367188 1124.976318359375 1681.1885986328125 1161.631591796875,0,0,0
1241,1219,1400.3670134828412 894.2424556673376 1822.7984360734993 1237.5511978782636,1558.4789123535156 1128.1826171875 1682.0432739257812 1165.1982421875,0,0,0
1242,1219,1400.497844528461 896.7187072918796 1825.0058808350695 1241.5438265376429,1559.9376220703125 1131.388916015625 1682.89794921875 1168.764892578125,0,0,0
1243,1219,1400.6286755740805 899.1949589164216 1827.2133255966396 1245.5364551970222,1561.3963317871094 1134.59521484375 1683.7526245117188 1172.33154296875,0,0,0
1244,1219,1400.7595066197002 901.6712105409636 1829.42077035821 1249.5290838564015,1562.8550415039062 1137.801513671875 1684.6072998046875 1175.898193359375,0,0,0
1245,1219,1400.8903376653197 904.1474621655055 1831.62821511978 1253.5217125157808,1564.3137512207031 1141.0078125 1685.4619750976562 1179.46484375,0,0,0
1246,1219,1401.0211687109395 906.6237137900475 1833.8356598813502 1257.51434117516,1565.7724609375 1144.214111328125 1686.316650390625 1183.031494140625,0.4334704577922821,WG65ZFX,0.25217802490129343
1247,1219,1403.8007902044642 909.3416994171664 1837.7094953852156 1261.5457154905473,1560.430419921875 1147.60009765625 1684.807373046875 1185.99853515625,0.33089303970336914,NG65ZFX,0.3199546905356301
1248,1219,1403.5470283913753 912.5076204543545 1839.1412045155635 1265.2460872797335,1561.946254185268 1150.8489815848213 1687.0057547433037 1189.6699916294642,0,0,0
1249,1219,1403.2932665782864 915.6735414915427 1840.5729136459113 1268.9464590689195,1563.4620884486608 1154.097865513393 1689.204136439732 1193.3414481026787,0,0,0
1250,1219,1403.0395047651975 918.8394625287308 1842.004622776259 1272.6468308581057,1564.9779227120537 1157.3467494419642 1691.4025181361608 1197.012904575893,0,0,0
1251,1219,1402.7857429521084 922.005383565919 1843.436331906607 1276.3472026472919,1566.4937569754463 1160.5956333705358 1693.6008998325892 1200.684361049107,0,0,0
1252,1219,1402.5319811390195 925.1713046031072 1844.8680410369548 1280.047574436478,1568.0095912388392 1163.844517299107 1695.799281529018 1204.3558175223213,0,0,0
1253,1219,1402.2782193259306 928.3372256402953 1846.2997501673026 1283.747946225664,1569.525425502232 1167.0934012276787 1697.9976632254463 1208.0272739955358,0,0,0
1254,1219,1402.0244575128418 931.5031466774834 1847.7314592976504 1287.4483180148502,1571.041259765625 1170.34228515625 1700.196044921875 1211.69873046875,0.27985966205596924,NG65ZFX,0.4253834387352269
1255,1219,1402.6061706407656 934.3150279446972 1850.0107332381247 1291.6523473416757,1573.090855189732 1173.9252232142858 1701.4415108816963 1215.5606166294642,0,0,0
1256,1219,1403.1878837686895 937.1269092119111 1852.290007178599 1295.8563766685013,1575.1404506138392 1177.5081612723213 1702.686976841518 1219.4225027901787,0,0,0
1257,1219,1403.7695968966134 939.9387904791249 1854.5692811190731 1300.0604059953268,1577.1900460379463 1181.091099330357 1703.9324428013392 1223.284388950893,0,0,0
1258,1219,1404.351310024537 942.7506717463386 1856.8485550595472 1304.2644353221526,1579.2396414620537 1184.674037388393 1705.1779087611608 1227.146275111607,0,0,0
1259,1219,1404.933023152461 945.5625530135525 1859.1278290000214 1308.4684646489782,1581.2892368861608 1188.2569754464287 1706.423374720982 1231.0081612723213,0,0,0
1260,1219,1405.5147362803848 948.3744342807663 1861.4071029404956 1312.6724939758037,1583.338832310268 1191.8399135044642 1707.6688406808037 1234.8700474330358,0,0,0
1261,1219,1406.0964494083087 951.1863155479801 1863.6863768809699 1316.8765233026293,1585.388427734375 1195.4228515625 1708.914306640625 1238.73193359375,0.3200218379497528,NG65ZFX,0.30490050363274634
1262,1219,1406.7626007070455 954.3328583115932 1864.0669886125509 1321.364700385245,1589.506103515625 1202.8914794921875 1704.949462890625 1241.1131591796875,0.4649496078491211,NG65ZFX,0.5022436252938408
1263,1219,1407.1854987459444 957.7304276888325 1865.5394985863622 1325.4186849841312,1589.8433663504463 1206.7593470982142 1706.6456473214287 1245.72119140625,0,0,0
1264,1219,1407.6083967848433 961.1279970660719 1867.0120085601739 1329.4726695830173,1590.180629185268 1210.6272147042412 1708.341831752232 1250.3292236328125,0,0,0
1265,1219,1408.0312948237422 964.5255664433112 1868.4845185339852 1333.5266541819035,1590.5178920200892 1214.495082310268 1710.0380161830358 1254.937255859375,0,0,0
1266,1219,1408.4541928626409 967.9231358205506 1869.9570285077966 1337.5806387807895,1590.8551548549108 1218.3629499162946 1711.7342006138392 1259.5452880859375,0,0,0
1267,1219,1408.8770909015398 971.3207051977898 1871.429538481608 1341.6346233796758,1591.192417689732 1222.2308175223213 1713.430385044643 1264.1533203125,0,0,0
1268,1219,1409.2999889404387 974.7182745750292 1872.9020484554196 1345.6886079785618,1591.5296805245537 1226.0986851283483 1715.1265694754463 1268.7613525390625,0,0,0
1269,1219,1409.7228869793375 978.1158439522685 1874.374558429231 1349.742592577448,1591.866943359375 1229.966552734375 1716.82275390625 1273.369384765625,0.7986308932304382,NG65ZFX,0.6951195277392008
1270,1219,1410.8377681255286 980.6719517772699 1876.3255003122679 1353.751926428392,1594.195068359375 1235.084716796875 1710.007080078125 1272.825439453125,0.559861958026886,AG65ZFX,0.27568690399606083
1271,1219,1411.0339732666232 984.130426311118 1877.1560774363809 1358.81812902192,1593.4156494140625 1238.777099609375 1712.6891682942708 1277.5262858072917,0,0,0
1272,1219,1411.2301784077176 987.5889008449661 1877.9866545604941 1363.884331615448,1592.63623046875 1242.469482421875 1715.3712565104167 1282.2271321614583,0,0,0
1273,1219,1411.4263835488123 991.0473753788142 1878.8172316846071 1368.950534208976,1591.8568115234375 1246.161865234375 1718.0533447265625 1286.927978515625,0.3001420497894287,NG65ZFX,0.41244976926530513
1274,1219,1412.1968323286462 994.1389763215706 1881.4260810630767 1373.2103419564314,1592.8144836425781 1249.8370971679688 1721.5679016113281 1291.5859985351562,0,0,0
1275,1219,1412.9672811084802 997.2305772643269 1884.0349304415463 1377.4701497038866,1593.7721557617188 1253.5123291015625 1725.0824584960938 1296.2440185546875,0,0,0
1276,1219,1413.737729888314 1000.3221782070832 1886.6437798200159 1381.7299574513418,1594.7298278808594 1257.1875610351562 1728.5970153808594 1300.9020385742188,0,0,0
1277,1219,1414.508178668148 1003.4137791498396 1889.2526291984855 1385.9897651987972,1595.6875 1260.86279296875 1732.111572265625 1305.56005859375,0.4761442244052887,NG65ZFX,0.4831586219664908
1278,1219,1415.5018036500871 1006.4393792427563 1891.8841204890302 1389.594625397067,1598.0569661458333 1266.782470703125 1732.9541829427083 1309.2119954427083,0,0,0
1279,1219,1416.495428632026 1009.464979335673 1894.5156117795748 1393.1994855953367,1600.4264322916667 1272.7021484375 1733.7967936197917 1312.8639322916667,0,0,0
1280,1219,1417.489053613965 1012.4905794285897 1897.1471030701196 1396.8043457936064,1602.7958984375 1278.621826171875 1734.639404296875 1316.515869140625,0.6850648522377014,NG65ZFX,0.5691868807747484
1281,1219,1417.1779103643478 1015.0653618442341 1898.4717674868255 1400.151511017453,1601.8839111328125 1280.207275390625 1737.1112060546875 1320.254638671875,0.6477440595626831,NG65ZFX,0.4604933093359083
1282,1219,1418.4722806341656 1018.0004558093781 1902.0614617985677 1403.2393473068682,1603.7009887695312 1282.53369140625 1739.4357299804688 1324.08447265625,0,0,0
1283,1219,1419.7666509039834 1020.9355497745221 1905.65115611031 1406.3271835962835,1605.51806640625 1284.860107421875 1741.76025390625 1327.914306640625,0.7069662809371948,AG65ZFX,0.3831632443538374
1284,1219,1421.2086410936809 1025.1230898391805 1908.6270949113018 1410.3798383117198,1608.7720540364583 1291.0955403645833 1741.9950358072917 1332.9505208333333,0,0,0
1285,1219,1422.650631283378 1029.3106299038388 1911.6030337122938 1414.432493027156,1612.0260416666667 1297.3309733072917 1742.2298177083333 1337.9867350260417,0,0,0
1286,1219,1424.0926214730755 1033.4981699684972 1914.5789725132856 1418.4851477425923,1615.280029296875 1303.56640625 1742.464599609375 1343.02294921875,0.7098598480224609,NG65ZFX,0.3999667485090546
1287,1219,1425.0524704471618 1036.832939636369 1916.202382919836 1422.036594328455,1617.7599283854167 1306.781005859375 1744.2005208333333 1347.4110514322917,0,0,0
1288,1219,1426.0123194212479 1040.1677093042408 1917.8257933263862 1425.5880409143176,1620.2398274739583 1309.99560546875 1745.9364420572917 1351.7991536458333,0,0,0
1289,1219,1426.9721683953342 1043.5024789721126 1919.4492037329367 1429.1394875001804,1622.7197265625 1313.210205078125 1747.67236328125 1356.187255859375,0.8173254132270813,AG65ZFX,0.38777444232176717
1290,1219,1428.0841375431664 1047.2160331552764 1922.4707712127424 1430.3700700368095,1624.213623046875 1317.9574672154017 1749.553466796875 1360.3612060546875,0,0,0
1291,1219,1429.1961066909987 1050.9295873384401 1925.4923386925482 1431.6006525734383,1625.70751953125 1322.7047293526787 1751.4345703125 1364.53515625,0,0,0
1292,1219,1430.308075838831 1054.6431415216039 1928.513906172354 1432.8312351100674,1627.201416015625 1327.4519914899554 1753.315673828125 1368.7091064453125,0,0,0
1293,1219,1431.420044986663 1058.3566957047678 1931.53547365216 1434.0618176466962,1628.6953125 1332.199253627232 1755.19677734375 1372.883056640625,0,0,0
1294,1219,1432.5320141344953 1062.0702498879316 1934.5570411319657 1435.2924001833253,1630.189208984375 1336.9465157645088 1757.077880859375 1377.0570068359375,0,0,0
1295,1219,1433.6439832823276 1065.7838040710953 1937.5786086117714 1436.5229827199541,1631.68310546875 1341.6937779017858 1758.958984375 1381.23095703125,0,0,0
1296,1219,1434.7559524301598 1069.497358254259 1940.6001760915772 1437.7535652565832,1633.177001953125 1346.4410400390625 1760.840087890625 1385.4049072265625,0.6130854487419128,VG65ZFX,0.2267701056721532
1297,1219,1434.5180450528503 1071.5950312925906 1941.1379976232963 1436.8885569750541,1631.1405029296875 1347.900390625 1757.2220458984375 1391.166748046875,0.26534852385520935,WC65ZFX,0.234489792252751
